Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
13;05;05;07;;;P;INGRESOS DE OPERACIÓN                                                           ;2578087;2578087;991993
13;05;05;09;;;P;APORTE FISCAL                                                                   ;15897868;15751197;4386354
13;05;05;09;01;;P;Libre                                                                           ;15897868;15751197;4386354
13;05;05;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;7828;7828;0
13;05;05;10;03;;P;Vehículos                                                                       ;7828;7828;0
13;05;05;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;10;10;18824
13;05;05;12;10;;P;Ingresos por Percibir                                                           ;10;10;18824
13;05;05;21;;;P;GASTOS EN PERSONAL                                                              ;12173900;12018238;4200105
13;05;05;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;5325113;5334104;736099
13;05;05;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;10;10;0
13;05;05;23;03;;P;Prestaciones Sociales del Empleador                                             ;10;10;0
13;05;05;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;945630;945630;15000
13;05;05;24;01;;P;Al Sector Privado                                                               ;945630;945630;15000
13;05;05;24;01;001;P;Fondo para Investigación Ley Bosque Nativo                                                                                                                                                                                                                ;945630;945630;15000
13;05;05;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;39140;39140;0
13;05;05;29;03;;P;Vehículos                                                                       ;39140;39140;0
13;05;05;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;0;1006248
13;05;05;34;07;;P;Deuda Flotante                                                                  ;0;0;1006248
;;;;;;;RESULTADO;;;-560281
