Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
20;02;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;13006;13006;10085
20;02;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;12373;12373;8071
20;02;01;08;99;;P;Otros                                                                           ;633;633;2014
20;02;01;09;;;P;APORTE FISCAL                                                                   ;8432079;8432079;1352622
20;02;01;09;01;;P;Libre                                                                           ;8362187;8362187;1329244
20;02;01;09;02;;P;Servicio de la Deuda Interna                                                    ;69892;69892;23378
20;02;01;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;474;474;0
20;02;01;10;99;;P;Otros Activos no Financieros                                                    ;474;474;0
20;02;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;1000;0
20;02;01;21;;;P;GASTOS EN PERSONAL                                                              ;2408343;2408343;829705
20;02;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;637145;637145;163225
20;02;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;5171248;5171248;118620
20;02;01;24;03;;P;A Otras Entidades Públicas                                                      ;5171248;5171248;118620
20;02;01;24;03;560;P;Fondo de Apoyo a Programas Culturales                                                                                                                                                                                                                     ;4386435;4386435;29055
20;02;01;24;03;563;P;Programa de Televisión Educativa Novasur                                                                                                                                                                                                                  ;784813;784813;89565
20;02;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;158931;158931;64276
20;02;01;29;04;;P;Mobiliario y Otros                                                              ;7262;7262;1074
20;02;01;29;05;;P;Máquinas y Equipos                                                              ;3505;3505;3306
20;02;01;29;06;;P;Equipos Informáticos                                                            ;81039;81039;58583
20;02;01;29;07;;P;Programas Informáticos                                                          ;67125;67125;1313
20;02;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;69892;69892;22041
20;02;01;34;01;;P;Amortización Deuda Interna                                                      ;66250;66250;20531
20;02;01;34;03;;P;Intereses Deuda Interna                                                         ;3642;3642;1510
20;02;01;35;;;P;SALDO FINAL DE CAJA                                                             ;1000;1000;0
;;;;;;;RESULTADO;;;164840
