Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
12;05;01;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;2678;2678;924
12;05;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;834805;834805;29170
12;05;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;15667;15667;24109
12;05;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;11392;11392;23612
12;05;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;3245;3245;497
12;05;01;08;99;;P;Otros                                                                           ;1030;1030;0
12;05;01;09;;;P;APORTE FISCAL                                                                   ;1367450;1367450;513000
12;05;01;09;01;;P;Libre                                                                           ;1367450;1367450;513000
12;05;01;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;428;428;0
12;05;01;10;04;;P;Mobiliario y Otros                                                              ;52;52;0
12;05;01;10;05;;P;Máquinas y Equipos                                                              ;324;324;0
12;05;01;10;06;;P;Equipos Informáticos                                                            ;52;52;0
12;05;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;113300;113300;119565
12;05;01;12;10;;P;Ingresos por Percibir                                                           ;113300;113300;119565
12;05;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;5000;5000;0
12;05;01;21;;;P;GASTOS EN PERSONAL                                                              ;1504963;1504963;512402
12;05;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;344838;344838;67848
12;05;01;25;;;P;INTEGROS AL FISCO                                                               ;10300;10300;2276
12;05;01;25;01;;P;Impuestos                                                                       ;10300;10300;2276
12;05;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;87035;87035;1965
12;05;01;29;04;;P;Mobiliario y Otros                                                              ;3605;3605;822
12;05;01;29;05;;P;Máquinas y Equipos                                                              ;52530;52530;0
12;05;01;29;06;;P;Equipos Informáticos                                                            ;10300;10300;1143
12;05;01;29;07;;P;Programas Informáticos                                                          ;20600;20600;0
12;05;01;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;382192;382192;0
12;05;01;31;01;;P;Estudios Básicos                                                                ;64643;64643;0
12;05;01;31;02;;P;Proyectos                                                                       ;317549;317549;0
12;05;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;5000;5000;125166
12;05;01;34;07;;P;Deuda Flotante                                                                  ;5000;5000;125166
12;05;01;35;;;P;SALDO FINAL DE CAJA                                                             ;5000;5000;0
;;;;;;;RESULTADO;;;-22889
