Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;64;02;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;418821;418821;106519
05;64;02;08;99;;P;Otros                                                                           ;418821;418821;106519
05;64;02;09;;;P;APORTE FISCAL                                                                   ;30022505;28257232;6177582
05;64;02;09;01;;P;Libre                                                                           ;30022505;28257232;6177582
05;64;02;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;25952776;27529184;20393314
05;64;02;13;02;;P;Del Gobierno Central                                                            ;25952776;27529184;20393314
05;64;02;13;02;003;P;Subsecretaría de Bienes Nacionales                                                                                                                                                                                                                        ;230377;230377;5302
05;64;02;13;02;004;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;3206646;4709634;3206646
05;64;02;13;02;006;P;Tesoro Público Ley N° 19.143, Patentes Mineras                                                                                                                                                                                                            ;3248450;3321870;0
05;64;02;13;02;013;P;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas                                                                                                                                                                                         ;333606;333606;0
05;64;02;13;02;019;P;Fondo de Inversión y Reconversión Regional                                                                                                                                                                                                                ;2866256;2866256;2866256
05;64;02;13;02;020;P;Tesoro Público Ley N°18.892, Patentes de Acuicultura                                                                                                                                                                                                      ;145301;145301;0
05;64;02;13;02;030;P;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR)                                                                                                                                                                                               ;14315110;14315110;14315110
05;64;02;13;02;032;P;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia                                                                                                                                                                         ;1607030;1607030;0
05;64;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;1000;0
05;64;02;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;78755;78755;0
05;64;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;4544236;4979389;1612146
05;64;02;24;01;;P;Al Sector Privado                                                               ;3954574;4213537;1540827
05;64;02;24;01;001;P;Actividades Culturales                                                                                                                                                                                                                                    ;786297;835189;326686
05;64;02;24;01;002;P;Pago de Subsidios para la Operación de Proyectos de Energía Fotovoltaica                                                                                                                                                                                  ;370800;370800;0
05;64;02;24;01;003;P;Actividades Deportivas                                                                                                                                                                                                                                    ;550408;503136;5200
05;64;02;24;01;005;P;Actividades de Seguridad Ciudadana                                                                                                                                                                                                                        ;511093;633136;0
05;64;02;24;01;006;P;Corporación Agencia Regional de Desarrollo Productivo de la Región de Coquimbo                                                                                                                                                                            ;547301;547301;531359
05;64;02;24;01;017;P;Actividades Sociales                                                                                                                                                                                                                                      ;511093;618195;0
05;64;02;24;01;021;P;CEAZA-Corporación Centro de Estudios Avanzados en Zonas Áridas                                                                                                                                                                                            ;677582;677582;677582
05;64;02;24;01;022;P;Actividades de Protección y Educación Medio Ambiental                                                                                                                                                                                                     ;0;28198;0
05;64;02;24;03;;P;A Otras Entidades Públicas                                                      ;589662;765852;71319
05;64;02;24;03;001;P;Municipalidades - Actividades Culturales                                                                                                                                                                                                                  ;196574;292713;71319
05;64;02;24;03;003;P;Municipalidades - Actividades Deportivas                                                                                                                                                                                                                  ;137540;230000;0
05;64;02;24;03;005;P;Municipalidades - Actividades de Seguridad Ciudadana                                                                                                                                                                                                      ;127774;100000;0
05;64;02;24;03;017;P;Municipalidades - Actividades Sociales                                                                                                                                                                                                                    ;127774;114941;0
05;64;02;24;03;022;P;Municipalidades-Actividades de Protección y Educación Medio Ambiental                                                                                                                                                                                     ;0;28198;0
05;64;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;2520881;1262431;172417
05;64;02;29;03;;P;Vehículos                                                                       ;1407078;1007078;172417
05;64;02;29;05;;P;Máquinas y Equipos                                                              ;1113803;255353;0
