Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
50;01;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;1055589156;1055589156;319895572
50;01;02;24;01;;P;Al Sector Privado                                                               ;959441872;959441872;289526280
50;01;02;24;01;002;P;Subvenciones                                                                                                                                                                                                                                              ;3189697;3189697;851260
50;01;02;24;01;003;P;Bonificación Región XII y la Antártica Chilena, y Subsidio  Isla de Pascua                                                                                                                                                                                ;23230753;23230753;12004468
50;01;02;24;01;005;P;Fondo Único de Prestaciones Familiares y Subsidios de Cesantía                                                                                                                                                                                            ;522537829;522537829;152148703
50;01;02;24;01;006;P;Subsidios de Cesantía Art. 69 D.F.L. (T.y P.S.) N° 150, de 1981                                                                                                                                                                                           ;10000;10000;0
50;01;02;24;01;013;P;Fondo Nacional de Subsidio Familiar                                                                                                                                                                                                                       ;269512508;269512508;87072000
50;01;02;24;01;014;P;Subsidio Agua Potable Art.1° Ley N° 18.778                                                                                                                                                                                                                ;71791950;71791950;19712417
50;01;02;24;01;019;P;Bonificación a la Contratación de Mano de Obra Ley N° 19.853                                                                                                                                                                                              ;68728682;68728682;17737432
50;01;02;24;01;020;P;Subsidio Tarifas Eléctricas Art.151 D.F.L. (Economía) N° 4,  de 2006                                                                                                                                                                                      ;10;10;0
50;01;02;24;01;023;P;Beneficio Ley N° 20.330 para Deudores Crédito Universitario, Leyes N° 19.287 y 20.027                                                                                                                                                                     ;440433;440433;0
50;01;02;24;01;024;P;Aplicación Ley N° 20.765,  Art. 3° N° 6)  MEPCO                                                                                                                                                                                                           ;10;10;0
50;01;02;24;02;;P;Al Gobierno Central                                                             ;96147284;96147284;30369292
50;01;02;24;02;001;P;Fondo Único de Prestaciones Familiares y Subsidios de Cesantía                                                                                                                                                                                            ;96147284;96147284;30369292
50;01;02;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;62375918;63875918;22676816
50;01;02;33;01;;P;Al Sector Privado                                                               ;62375918;63875918;22676816
50;01;02;33;01;001;P;Bonificación por Inversiones de Riego y Drenaje Ley N° 18.450                                                                                                                                                                                             ;53160541;54660541;22126175
50;01;02;33;01;002;P;Fondo Fomento y Desarrollo de las Regiones Extremas                                                                                                                                                                                                       ;2835627;2835627;142294
50;01;02;33;01;003;P;Bonificación Forestal D.L. N° 701, de 1974                                                                                                                                                                                                                ;176751;176751;22276
50;01;02;33;01;029;P;Bosque Nativo Ley N° 20.283                                                                                                                                                                                                                               ;1422599;1422599;386071
50;01;02;33;01;030;P;Otros Subsidios                                                                                                                                                                                                                                           ;4780400;4780400;0
;;;;;;;RESULTADO;;;-342572388
