Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
07;08;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;46413;46413;29860
07;08;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;43838;43838;10033
07;08;01;08;99;;P;Otros                                                                           ;2575;2575;19827
07;08;01;09;;;P;APORTE FISCAL                                                                   ;6529437;6529437;2028128
07;08;01;09;01;;P;Libre                                                                           ;6529437;6529437;2028128
07;08;01;21;;;P;GASTOS EN PERSONAL                                                              ;5097271;5097271;1506593
07;08;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;1369788;1369788;291276
07;08;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;108791;108791;7297
07;08;01;29;04;;P;Mobiliario y Otros                                                              ;2060;2060;1165
07;08;01;29;05;;P;Máquinas y Equipos                                                              ;2060;2060;0
07;08;01;29;06;;P;Equipos Informáticos                                                            ;4277;4277;0
07;08;01;29;07;;P;Programas Informáticos                                                          ;100394;100394;6132
;;;;;;;RESULTADO;;;252822
