Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
11;05;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;913247;934247;898899
11;05;01;05;02;;P;Del Gobierno Central                                                            ;913247;934247;898899
11;05;01;05;02;005;P;Ejército de Chile                                                                                                                                                                                                                                         ;14348;14348;0
11;05;01;05;02;010;P;Programa Antártico - Subsecretaría para las Fuerzas Armadas                                                                                                                                                                                               ;662810;662810;662810
11;05;01;05;02;015;P;Fondo para Misiones de Paz-Estado Mayor Conjunto                                                                                                                                                                                                          ;236089;257089;236089
11;05;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;0;0;4446
11;05;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;0;0;4446
11;05;01;09;;;P;APORTE FISCAL                                                                   ;361260373;361260373;128376478
11;05;01;09;01;;P;Libre                                                                           ;361260373;361260373;128376478
11;05;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;1169013;1169013;333359
11;05;01;12;07;;P;Por Anticipos por Cambio de Residencia                                          ;1169013;1169013;304861
11;05;01;12;10;;P;Ingresos por Percibir                                                           ;0;0;28498
11;05;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;0;163435;0
11;05;01;21;;;P;GASTOS EN PERSONAL                                                              ;296798886;296798886;102766133
11;05;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;59017027;59038027;14775450
11;05;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;46204;46204;11799
11;05;01;23;01;;P;Prestaciones Previsionales                                                      ;46204;46204;11799
11;05;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;4415042;4415042;4337390
11;05;01;24;01;;P;Al Sector Privado                                                               ;106384;106384;34500
11;05;01;24;01;005;P;Atenciones Médicas                                                                                                                                                                                                                                        ;4268;4268;0
11;05;01;24;01;008;P;Clubes                                                                                                                                                                                                                                                    ;102116;102116;34500
11;05;01;24;02;;P;Al Gobierno Central                                                             ;237142;237142;231374
11;05;01;24;02;004;P;Ejército de Chile                                                                                                                                                                                                                                         ;5768;5768;0
11;05;01;24;02;007;P;Estado Mayor Conjunto                                                                                                                                                                                                                                     ;206112;206112;206112
11;05;01;24;02;010;P;Dirección General de Movilización Nacional                                                                                                                                                                                                                ;25262;25262;25262
11;05;01;24;03;;P;A Otras Entidades Públicas                                                      ;4071516;4071516;4071516
11;05;01;24;03;243;P;Bienestar Social                                                                                                                                                                                                                                          ;1524151;1524151;1524151
11;05;01;24;03;244;P;Administrador Financiero Sistema Salud Armada                                                                                                                                                                                                             ;2547365;2547365;2547365
11;05;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;1617856;1617856;486790
11;05;01;29;03;;P;Vehículos                                                                       ;459926;459926;0
11;05;01;29;04;;P;Mobiliario y Otros                                                              ;297576;297576;92765
11;05;01;29;05;;P;Máquinas y Equipos                                                              ;225850;225850;66762
11;05;01;29;06;;P;Equipos Informáticos                                                            ;407741;407741;180973
11;05;01;29;07;;P;Programas Informáticos                                                          ;226763;226763;146290
11;05;01;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;278605;278605;0
11;05;01;31;02;;P;Proyectos                                                                       ;278605;278605;0
11;05;01;32;;;P;PRÉSTAMOS                                                                       ;1169013;1169013;759633
11;05;01;32;07;;P;Por Anticipos por Cambio de Residencia                                          ;1169013;1169013;759633
11;05;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;163435;163435
11;05;01;34;07;;P;Deuda Flotante                                                                  ;0;163435;163435
;;;;;;;RESULTADO;;;6312552
