Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;10;02;09;;;P;APORTE FISCAL                                                                   ;4306693;4306693;1228871
05;10;02;09;01;;P;Libre                                                                           ;4306693;4306693;1228871
05;10;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;0;19691;0
05;10;02;21;;;P;GASTOS EN PERSONAL                                                              ;1084114;1084114;350477
05;10;02;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;3020169;3020169;608513
05;10;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;202410;202410;4651
05;10;02;29;06;;P;Equipos Informáticos                                                            ;108687;108687;0
05;10;02;29;07;;P;Programas Informáticos                                                          ;93723;93723;4651
05;10;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;19691;19691
05;10;02;34;07;;P;Deuda Flotante                                                                  ;0;19691;19691
;;;;;;;RESULTADO;;;245539
