Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
13;04;09;07;;;P;INGRESOS DE OPERACIÓN                                                           ;1723838;1723838;340982
13;04;09;09;;;P;APORTE FISCAL                                                                   ;4758152;4758152;1409809
13;04;09;09;01;;P;Libre                                                                           ;4758152;4758152;1409809
13;04;09;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;0;0;241531
13;04;09;21;;;P;GASTOS EN PERSONAL                                                              ;4553841;4553841;1500795
13;04;09;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;1756978;1756978;333184
13;04;09;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;171171;171171;8556
13;04;09;29;04;;P;Mobiliario y Otros                                                              ;25750;25750;989
13;04;09;29;05;;P;Máquinas y Equipos                                                              ;70916;70916;7567
13;04;09;29;07;;P;Programas Informáticos                                                          ;70333;70333;0
13;04;09;29;99;;P;Otros Activos no Financieros                                                    ;4172;4172;0
13;04;09;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;0;172667
13;04;09;34;07;;P;Deuda Flotante                                                                  ;0;0;172667
;;;;;;;RESULTADO;;;-22880
