Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
07;06;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;216421046;216421046;4795297
07;06;01;05;02;;P;Del Gobierno Central                                                            ;216421046;216421046;4795297
07;06;01;05;02;002;P;Subsecretaría de Agricultura (Fomento)                                                                                                                                                                                                                    ;4173755;4173755;0
07;06;01;05;02;005;P;Subsecretaría de Agricultura (Seguro Agrícola)                                                                                                                                                                                                            ;6014578;6014578;361309
07;06;01;05;02;008;P;Crédito KFW - ERNC                                                                                                                                                                                                                                        ;24457933;24457933;0
07;06;01;05;02;009;P;Fondo de Innovación para la Competitividad                                                                                                                                                                                                                ;55960657;55960657;1987415
07;06;01;05;02;022;P;Crédito KFW Solar                                                                                                                                                                                                                                         ;78211000;78211000;0
07;06;01;05;02;023;P;Subsecretaría de Economía  y Empresas de Menor Tamaño - FIE                                                                                                                                                                                               ;11606755;11606755;204907
07;06;01;05;02;024;P;Crédito BID - Instituciones Financieras No Bancarias                                                                                                                                                                                                      ;21000000;21000000;0
07;06;01;05;02;026;P;Subsidio Preinversión KFW - ERNC                                                                                                                                                                                                                          ;592096;592096;0
07;06;01;05;02;027;P;Aporte No Reembolsable FAT KFW ERNC - EE                                                                                                                                                                                                                  ;642306;642306;0
07;06;01;05;02;028;P;Subsidio LAIF - KFW Solar                                                                                                                                                                                                                                 ;3300000;3300000;0
07;06;01;05;02;029;P;Subsidio BID-FOMIN                                                                                                                                                                                                                                        ;105000;105000;0
07;06;01;05;02;030;P;Subsecretaría de Educación (Prog.12)-Comité de Financiamiento y Derecho Educacional                                                                                                                                                                       ;600000;600000;600000
07;06;01;05;02;033;P;Crédito BID - Programa Indígena                                                                                                                                                                                                                           ;7000000;7000000;0
07;06;01;05;02;129;P;Subsecretaria de Turismo                                                                                                                                                                                                                                  ;190550;190550;0
07;06;01;05;02;130;P;FONASA - Comité Industrias Inteligentes                                                                                                                                                                                                                   ;154500;154500;0
07;06;01;05;02;131;P;MOP - Comité Industrias Inteligentes                                                                                                                                                                                                                      ;309000;309000;0
07;06;01;05;02;132;P;Subsecretaría de Energía - Proyectos ERNC                                                                                                                                                                                                                 ;1690916;1690916;1641666
07;06;01;05;02;999;P;CONADI - Comité Fomento y Desarrollo Indígena                                                                                                                                                                                                             ;412000;412000;0
07;06;01;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;139574615;139574615;49085118
07;06;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;7496929;7496929;1586456
07;06;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;130138;130138;36538
07;06;01;08;99;;P;Otros                                                                           ;7366791;7366791;1549918
07;06;01;09;;;P;APORTE FISCAL                                                                   ;10100207;10100207;1938000
07;06;01;09;01;;P;Libre                                                                           ;10100207;10100207;1938000
07;06;01;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;360500;360500;0
07;06;01;10;99;;P;Otros Activos no Financieros                                                    ;360500;360500;0
07;06;01;11;;;P;VENTA DE ACTIVOS FINANCIEROS                                                    ;387762457;387762457;193657241
07;06;01;11;01;;P;Venta o Rescate de Títulos y Valores                                            ;387762457;387762457;193657241
07;06;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;87316014;87316014;23652118
07;06;01;12;04;;P;De Fomento                                                                      ;87316014;87316014;23652118
07;06;01;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;1467750;1467750;22017
07;06;01;13;02;;P;Del Gobierno Central                                                            ;1467750;1467750;22017
07;06;01;13;02;023;P;Subsecretaría de Economía y Empresas de Menor Tamaño - FIE                                                                                                                                                                                                ;1467750;1467750;22017
07;06;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;10;10;0
07;06;01;21;;;P;GASTOS EN PERSONAL                                                              ;23893360;23893360;8038115
