Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;61;02;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;55097;55097;15848
05;61;02;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;186529;186529;32988
05;61;02;08;99;;P;Otros                                                                           ;186529;186529;32988
05;61;02;09;;;P;APORTE FISCAL                                                                   ;18192433;17138292;0
05;61;02;09;01;;P;Libre                                                                           ;18192433;17138292;0
05;61;02;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;16702961;18180405;8177188
05;61;02;13;02;;P;Del Gobierno Central                                                            ;16702961;18180405;8177188
05;61;02;13;02;003;P;Subsecretaría de Bienes Nacionales                                                                                                                                                                                                                        ;2018765;2018765;495014
05;61;02;13;02;004;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;351598;1829042;0
05;61;02;13;02;006;P;Tesoro Público-Ley N° 19.143, Patentes Mineras                                                                                                                                                                                                            ;3402417;3402417;3402417
05;61;02;13;02;013;P;Tesoro Público Artículo 129 bis 19 Ley N°20.017 Código de Aguas                                                                                                                                                                                           ;52964;52964;0
05;61;02;13;02;019;P;Fondo de Inversión y Reconversión Regional                                                                                                                                                                                                                ;2714576;2714576;1635697
05;61;02;13;02;020;P;Tesoro Público Ley N°18.892, Patentes de Acuicultura                                                                                                                                                                                                      ;42430;42430;0
05;61;02;13;02;030;P;Tesoro Público Ley N° 20.378 - Fondo de Apoyo Regional (FAR)                                                                                                                                                                                              ;8120211;8120211;2644060
05;61;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;9133995;0
05;61;02;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;187391;187391;16000
05;61;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;2003385;2003385;213284
05;61;02;24;01;;P;Al Sector Privado                                                               ;1437251;1437251;2391
05;61;02;24;01;001;P;Actividades Culturales                                                                                                                                                                                                                                    ;479084;479084;2391
05;61;02;24;01;003;P;Actividades Deportivas                                                                                                                                                                                                                                    ;479084;479084;0
05;61;02;24;01;005;P;Actividades de Seguridad Ciudadana                                                                                                                                                                                                                        ;479083;479083;0
05;61;02;24;03;;P;A Otras Entidades Públicas                                                      ;566134;566134;210893
05;61;02;24;03;001;P;Municipalidades - Actividades Culturales                                                                                                                                                                                                                  ;188711;188711;184822
05;61;02;24;03;003;P;Municipalidades - Actividades Deportivas                                                                                                                                                                                                                  ;188711;188711;26071
05;61;02;24;03;005;P;Municipalidades - Actividades de Seguridad Ciudadana                                                                                                                                                                                                      ;188712;188712;0
05;61;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;1264331;1264331;72923
05;61;02;29;03;;P;Vehículos                                                                       ;67980;67980;46165
05;61;02;29;04;;P;Mobiliario y Otros                                                              ;0;190000;0
05;61;02;29;05;;P;Máquinas y Equipos                                                              ;1196351;1006351;26758
05;61;02;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;23106451;22253486;5085928
05;61;02;31;01;;P;Estudios Básicos                                                                ;680636;680636;0
05;61;02;31;02;;P;Proyectos                                                                       ;22425815;21214658;5083173
05;61;02;31;03;;P;Programas de Inversión                                                          ;0;358192;2755
05;61;02;32;;;P;PRÉSTAMOS                                                                       ;0;0;0
05;61;02;32;06;;P;Por Anticipos a Contratistas                                                    ;0;0;0
05;61;02;32;06;001;P;Anticipos a Contratistas                                                                                                                                                                                                                                  ;800000;800000;0
05;61;02;32;06;002;P;Recuperacion  por Anticipos a Contratistas                                                                                                                                                                                                                ;-800000;-800000;0
05;61;02;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;8575462;9851730;2392302
05;61;02;33;01;;P;Al Sector Privado                                                               ;1095466;1641271;1445412
05;61;02;33;01;010;P;Aplicación Letra a) Artículo Cuarto Transitorio Ley N°20.378                                                                                                                                                                                              ;257500;257500;257260
05;61;02;33;01;111;P;Corporación Museo del Salitre                                                                                                                                                                                                                             ;163801;163801;159030
05;61;02;33;01;113;P;Fundación para la Innovación Agraria - Transferencia convocatoria regional de proyectos de innovación agraria (30400241-0)                                                                                                                                ;0;143943;0
05;61;02;33;01;118;P;FIA-Convocatoria regional de proyectos de innovación agraria (30464201-0)                                                                                                                                                                                 ;173040;173040;316983
05;61;02;33;01;120;P;Pontificia Universidad Católica de Chile-Sistema de Inteligencia para la Innovación Competitiva de Tarapacá   (30434579-0)                                                                                                                                ;103000;47197;47197
05;61;02;33;01;121;P;Universidad Santo Tomás-Formación de Monitores y especialistas en Innovación para el Desarrollo de la Región de Tarapacá   (30434580-0)                                                                                                                   ;74163;172004;171166
05;61;02;33;01;125;P;Universidad Católica Silva Henríquez-Nodo de Innovación y Emprendimiento Social para la Región de Tarapacá   (30434828-0)                                                                                                                                 ;103000;204250;204250
05;61;02;33;01;126;P;Universidad Católica Silva Henríquez-El Emprendimiento como factor de Innovación, en la Formación Técnico Profesional en la Región de Tarapacá   (30434829-0)                                                                                             ;72343;145236;145236
05;61;02;33;01;127;P;Universidad Santo Tomás-Fortalecimiento de la Cadena de Valor del Sector Gastronómico de Tarapacá   (30434830-0)                                                                                                                                          ;77250;75001;75000
