Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
19;02;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;0;33116;0
19;02;01;05;01;;P;Del Sector Privado                                                              ;0;33116;0
19;02;01;05;01;003;P;Administradora  del Fondo para Bonificación  por Retiro                                                                                                                                                                                                   ;0;33116;0
19;02;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;110549;110549;50368
19;02;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;87990;87990;46942
19;02;01;08;99;;P;Otros                                                                           ;22559;22559;3426
19;02;01;09;;;P;APORTE FISCAL                                                                   ;24210464;24210464;2337035
19;02;01;09;01;;P;Libre                                                                           ;24210464;24210464;2337035
19;02;01;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;3781130;4431719;0
19;02;01;13;02;;P;Del Gobierno Central                                                            ;3781130;4431719;0
19;02;01;13;02;001;P;Subsecretaría de Educación                                                                                                                                                                                                                                ;3781130;4431719;0
19;02;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;87177;0
19;02;01;21;;;P;GASTOS EN PERSONAL                                                              ;7827174;7799577;2606009
19;02;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;1775063;1775063;392704
19;02;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;0;146890;0
19;02;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;146890;0
19;02;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;567126;567126;83761
19;02;01;24;01;;P;Al Sector Privado                                                               ;357895;357895;46583
19;02;01;24;01;519;P;Programa Digitaliza Chile                                                                                                                                                                                                                                 ;357895;357895;46583
19;02;01;24;02;;P;Al Gobierno Central                                                             ;209231;209231;37178
19;02;01;24;02;518;P;Programa Fortalecimiento Regional                                                                                                                                                                                                                         ;209231;209231;37178
19;02;01;25;;;P;INTEGROS AL FISCO                                                               ;321;321;0
19;02;01;25;01;;P;Impuestos                                                                       ;321;321;0
19;02;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;366704;366704;1541
19;02;01;29;04;;P;Mobiliario y Otros                                                              ;5601;5601;1541
19;02;01;29;05;;P;Máquinas y Equipos                                                              ;205275;205275;0
19;02;01;29;06;;P;Equipos Informáticos                                                            ;27531;27531;0
19;02;01;29;07;;P;Programas Informáticos                                                          ;128297;128297;0
19;02;01;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;17564755;18215344;230835
19;02;01;33;01;;P;Al Sector Privado                                                               ;17564755;18215344;230835
19;02;01;33;01;039;P;Fondo de Desarrollo de las Telecomunicaciones                                                                                                                                                                                                             ;17564755;18215344;230835
19;02;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;5436931
19;02;01;34;07;;P;Deuda Flotante                                                                  ;1000;1000;5436931
19;02;01;35;;;P;SALDO FINAL DE CAJA                                                             ;1000;1000;0
;;;;;;;RESULTADO;;;-6364378
