Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;65;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;0;82049;0
05;65;01;05;02;;P;Del Gobierno Central                                                            ;0;82049;0
05;65;01;05;02;111;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;0;82049;0
05;65;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;20020;20020;16383
05;65;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;20000;20000;14949
05;65;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;10;10;0
05;65;01;08;99;;P;Otros                                                                           ;10;10;1434
05;65;01;09;;;P;APORTE FISCAL                                                                   ;4696008;4696008;1357759
05;65;01;09;01;;P;Libre                                                                           ;4696008;4696008;1357759
05;65;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;1000;0
05;65;01;21;;;P;GASTOS EN PERSONAL                                                              ;3235625;3272522;1103275
05;65;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;606903;652055;191839
05;65;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;10;10;0
05;65;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;10;10;0
05;65;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;751900;751900;219970
05;65;01;24;01;;P;Al Sector Privado                                                               ;751900;751900;219970
05;65;01;24;01;050;P;Pagos Art. 39 Ley N°19.175                                                                                                                                                                                                                                ;751900;751900;219970
05;65;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;121590;121590;29516
05;65;01;29;04;;P;Mobiliario y Otros                                                              ;15450;15450;1104
05;65;01;29;05;;P;Máquinas y Equipos                                                              ;32361;32361;10149
05;65;01;29;06;;P;Equipos Informáticos                                                            ;46109;46109;8146
05;65;01;29;07;;P;Programas Informáticos                                                          ;27670;27670;10117
05;65;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;0
05;65;01;34;07;;P;Deuda Flotante                                                                  ;1000;1000;0
;;;;;;;RESULTADO;;;-170458
