Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
07;03;02;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;4979047;4979047;0
07;03;02;05;02;;P;Del Gobierno Central                                                            ;4979047;4979047;0
07;03;02;05;02;001;P;Subsecretaría de Pesca- Programa 01                                                                                                                                                                                                                       ;4979047;4979047;0
07;03;02;09;;;P;APORTE FISCAL                                                                   ;5348798;5348798;1216126
07;03;02;09;01;;P;Libre                                                                           ;5348798;5348798;1216126
07;03;02;21;;;P;GASTOS EN PERSONAL                                                              ;307076;307076;85936
07;03;02;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;102127;99127;19056
07;03;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;9918139;9918139;287498
07;03;02;24;03;;P;A Otras Entidades Públicas                                                      ;9918139;9918139;287498
07;03;02;24;03;002;P;Cumplimiento Art. 173 Ley N° 18.892                                                                                                                                                                                                                       ;8657602;8657602;287498
07;03;02;24;03;475;P;Bonificación Repoblamiento de Algas Art.12 Ley N° 20.925                                                                                                                                                                                                  ;1260537;1260537;0
07;03;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;503;3503;0
07;03;02;29;04;;P;Mobiliario y Otros                                                              ;503;503;0
07;03;02;29;06;;P;Equipos Informáticos                                                            ;0;3000;0
;;;;;;;RESULTADO;;;823636
