Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;67;02;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;40159;40159;15755
05;67;02;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;292991;292991;97538
05;67;02;08;99;;P;Otros                                                                           ;292991;292991;97538
05;67;02;09;;;P;APORTE FISCAL                                                                   ;40620725;38479059;18397337
05;67;02;09;01;;P;Libre                                                                           ;40620725;38479059;18397337
05;67;02;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;30434000;31491657;5362009
05;67;02;13;02;;P;Del Gobierno Central                                                            ;30434000;31491657;5362009
05;67;02;13;02;003;P;Subsecretaría de Bienes Nacionales                                                                                                                                                                                                                        ;291792;291792;0
05;67;02;13;02;004;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;810992;1868649;803104
05;67;02;13;02;006;P;Tesoro Público Ley N° 19.143, Patentes Mineras                                                                                                                                                                                                            ;380372;380372;0
05;67;02;13;02;008;P;Tesoro Público Ley N°19.995, Casinos de Juegos                                                                                                                                                                                                            ;1071513;1071513;303145
05;67;02;13;02;013;P;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas                                                                                                                                                                                         ;2554516;2554516;0
05;67;02;13;02;019;P;Fondo de Inversión y Reconversión Regional                                                                                                                                                                                                                ;1978457;1978457;0
05;67;02;13;02;030;P;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR)                                                                                                                                                                                               ;21306774;21306774;3575899
05;67;02;13;02;032;P;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia                                                                                                                                                                         ;2039584;2039584;679861
05;67;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;2969932;0
05;67;02;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;0;3640;3115
05;67;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;4473194;4798272;931566
05;67;02;24;01;;P;Al Sector Privado                                                               ;3896394;4326272;922459
05;67;02;24;01;001;P;Actividades Culturales                                                                                                                                                                                                                                    ;1133000;1711272;752254
05;67;02;24;01;003;P;Actividades Deportivas                                                                                                                                                                                                                                    ;1184500;1250000;8000
05;67;02;24;01;005;P;Actividades de Seguridad Ciudadana                                                                                                                                                                                                                        ;445894;450000;0
05;67;02;24;01;006;P;Corporación Agencia Regional de Desarrollo Productivo de la Región del Maule                                                                                                                                                                              ;515000;515000;162205
05;67;02;24;01;017;P;Actividades Sociales                                                                                                                                                                                                                                      ;618000;400000;0
05;67;02;24;03;;P;A Otras Entidades Públicas                                                      ;576800;472000;9107
05;67;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;2516762;7623458;1367756
05;67;02;29;03;;P;Vehículos                                                                       ;861420;3232331;1131023
05;67;02;29;04;;P;Mobiliario y Otros                                                              ;110342;1099742;0
05;67;02;29;05;;P;Máquinas y Equipos                                                              ;1545000;3171325;236733
05;67;02;29;06;;P;Equipos Informáticos                                                            ;0;120060;0
05;67;02;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;48500205;28335986;8634982
05;67;02;31;01;;P;Estudios Básicos                                                                ;161607;161607;12750
05;67;02;31;02;;P;Proyectos                                                                       ;48338598;28174379;8622232
05;67;02;32;;;P;PRÉSTAMOS                                                                       ;0;0;0
05;67;02;32;06;;P;Por Anticipos a Contratistas                                                    ;0;0;0
