Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;02;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;10;10;0
05;02;01;05;01;;P;Del Sector Privado                                                              ;10;10;0
05;02;01;05;01;001;P;Donaciones                                                                                                                                                                                                                                                ;10;10;0
05;02;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;182727;182727;244558
05;02;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;166057;166057;218212
05;02;01;08;99;;P;Otros                                                                           ;16670;16670;26346
05;02;01;09;;;P;APORTE FISCAL                                                                   ;63044535;63044535;22655615
05;02;01;09;01;;P;Libre                                                                           ;63044535;63044535;22655615
05;02;01;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;41382;41382;0
05;02;01;10;03;;P;Vehículos                                                                       ;41382;41382;0
05;02;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;0;0;403004
05;02;01;12;10;;P;Ingresos por Percibir                                                           ;0;0;403004
05;02;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;0;1851588;0
05;02;01;21;;;P;GASTOS EN PERSONAL                                                              ;31671298;31671298;10451538
05;02;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;6582441;6567051;1416412
05;02;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;10;10;336168
05;02;01;23;01;;P;Prestaciones Previsionales                                                      ;10;10;0
05;02;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;0;336168
05;02;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;10048445;10048445;2373509
05;02;01;24;01;;P;Al Sector Privado                                                               ;10;10;0
05;02;01;24;01;033;P;Fondo de Solidaridad Nacional                                                                                                                                                                                                                             ;10;10;0
05;02;01;24;03;;P;A Otras Entidades Públicas                                                      ;10048435;10048435;2373509
05;02;01;24;03;011;P;Ley de Régimen  Interior                                                                                                                                                                                                                                  ;10;10;0
05;02;01;24;03;012;P;Administración de Complejos Fronterizos                                                                                                                                                                                                                   ;6546902;6546902;1739710
05;02;01;24;03;013;P;Programa de Atención a Migrantes                                                                                                                                                                                                                          ;1545000;1545000;163536
05;02;01;24;03;800;P;Programa de Coordinación, Orden Público y Gestión Territorial                                                                                                                                                                                             ;1956523;1956523;470263
05;02;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;474725;490115;53023
05;02;01;29;03;;P;Vehículos                                                                       ;202142;217532;15390
05;02;01;29;04;;P;Mobiliario y Otros                                                              ;26541;26541;4784
05;02;01;29;05;;P;Máquinas y Equipos                                                              ;24118;24118;5799
05;02;01;29;06;;P;Equipos Informáticos                                                            ;173905;173905;10418
05;02;01;29;07;;P;Programas Informáticos                                                          ;48019;48019;16632
05;02;01;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;8410715;8410715;1425840
05;02;01;31;02;;P;Proyectos                                                                       ;8410715;8410715;1425840
05;02;01;32;;;P;PRÉSTAMOS                                                                       ;10;10;0
05;02;01;32;07;;P;Por Anticipos por Cambio de Residencia                                          ;10;10;0
05;02;01;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;6081010;6081010;30555
05;02;01;33;01;;P;Al Sector Privado                                                               ;3400000;3400000;0
05;02;01;33;01;002;P;Reintegro Crédito IVA  Concesiones                                                                                                                                                                                                                        ;3400000;3400000;0
05;02;01;33;03;;P;A Otras Entidades Públicas                                                      ;2681010;2681010;30555
05;02;01;33;03;002;P;Programa Mitigación de Riesgo                                                                                                                                                                                                                             ;2681010;2681010;30555
05;02;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;1851588;1851588
05;02;01;34;07;;P;Deuda Flotante                                                                  ;0;1851588;1851588
;;;;;;;RESULTADO;;;5364544
