Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
15;13;02;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;18374003;18374003;6161078
15;13;02;05;02;;P;Del Gobierno Central                                                            ;18374003;18374003;6161078
15;13;02;05;02;002;P;Caja de Previsión de la Defensa Nacional                                                                                                                                                                                                                  ;18374003;18374003;6161078
15;13;02;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;192458;192458;106425
15;13;02;11;;;P;VENTA DE ACTIVOS FINANCIEROS                                                    ;6452190;6452190;6315277
15;13;02;11;01;;P;Venta o Rescate de Títulos y Valores                                            ;6452190;6452190;6315277
15;13;02;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;0;0;68314
15;13;02;12;10;;P;Ingresos por Percibir                                                           ;0;0;68314
15;13;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;50000;50000;0
15;13;02;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;494;494;0
15;13;02;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;7041828;7041828;2046582
15;13;02;23;01;;P;Prestaciones Previsionales                                                      ;7041828;7041828;2046582
15;13;02;23;01;009;P;Bonificaciones de Salud                                                                                                                                                                                                                                   ;7041828;7041828;2046582
15;13;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;1288384;1288384;414037
15;13;02;24;03;;P;A Otras Entidades Públicas                                                      ;1288384;1288384;414037
15;13;02;24;03;277;P;Fondos de Salud de las Fuerzas Armadas                                                                                                                                                                                                                    ;1288384;1288384;414037
15;13;02;30;;;P;ADQUISICIÓN DE ACTIVOS FINANCIEROS                                              ;3224450;3224450;0
15;13;02;30;01;;P;Compra de Títulos y Valores                                                     ;3224450;3224450;0
15;13;02;32;;;P;PRÉSTAMOS                                                                       ;13353492;13353492;3650033
15;13;02;32;05;;P;Médicos                                                                         ;13353492;13353492;3650033
15;13;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;110000;110000;0
15;13;02;34;07;;P;Deuda Flotante                                                                  ;110000;110000;0
15;13;02;35;;;P;SALDO FINAL DE CAJA                                                             ;50003;50003;0
;;;;;;;RESULTADO;;;6540442
