Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;69;02;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;240741;240741;130543
05;69;02;08;99;;P;Otros                                                                           ;240741;240741;130543
05;69;02;09;;;P;APORTE FISCAL                                                                   ;46579457;43547584;5704146
05;69;02;09;01;;P;Libre                                                                           ;46579457;43547584;5704146
05;69;02;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;53391570;55334184;17157441
05;69;02;13;02;;P;Del Gobierno Central                                                            ;53391570;55334184;17157441
05;69;02;13;02;003;P;Subsecretaría de Bienes Nacionales                                                                                                                                                                                                                        ;161088;161088;0
05;69;02;13;02;004;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;4216269;6133393;0
05;69;02;13;02;006;P;Tesoro Público Ley N° 19.143, Patentes Mineras                                                                                                                                                                                                            ;121078;146568;0
05;69;02;13;02;008;P;Tesoro Público Ley N°19.995, Casinos de Juegos                                                                                                                                                                                                            ;1890604;1890604;570849
05;69;02;13;02;013;P;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas                                                                                                                                                                                         ;921941;921941;0
05;69;02;13;02;019;P;Fondo de Inversión y Reconversión Regional                                                                                                                                                                                                                ;2275743;2275743;2275743
05;69;02;13;02;020;P;Tesoro Público Ley N°18.892, Patentes de Acuicultura                                                                                                                                                                                                      ;3636;3636;0
05;69;02;13;02;030;P;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR)                                                                                                                                                                                               ;24508360;24508360;10408178
05;69;02;13;02;032;P;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia                                                                                                                                                                         ;19292851;19292851;3902671
05;69;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;4020591;0
05;69;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;6764728;6764728;1317884
05;69;02;24;01;;P;Al Sector Privado                                                               ;3932971;3932971;1101214
05;69;02;24;01;001;P;Actividades Culturales                                                                                                                                                                                                                                    ;943919;943919;0
05;69;02;24;01;003;P;Actividades Deportivas                                                                                                                                                                                                                                    ;943919;943919;0
05;69;02;24;01;005;P;Actividades de Seguridad Ciudadana                                                                                                                                                                                                                        ;943919;943919;0
05;69;02;24;01;006;P;Corporación Agencia Regional de Desarrollo Productivo de la Araucanía                                                                                                                                                                                     ;1101214;1101214;1101214
05;69;02;24;03;;P;A Otras Entidades Públicas                                                      ;2831757;2831757;216670
05;69;02;24;03;001;P;Municipalidades - Actividades Culturales                                                                                                                                                                                                                  ;943919;943919;103472
05;69;02;24;03;003;P;Municipalidades - Actividades Deportivas                                                                                                                                                                                                                  ;943919;743919;72935
05;69;02;24;03;005;P;Municipalidades - Actividades de Seguridad Ciudadana                                                                                                                                                                                                      ;943919;943919;40263
05;69;02;24;03;013;P;Otras Entidades Públicas - Actividades Deportivas                                                                                                                                                                                                         ;0;200000;0
05;69;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;422220;422220;0
05;69;02;29;03;;P;Vehículos                                                                       ;208866;208866;0
05;69;02;29;05;;P;Máquinas y Equipos                                                              ;213354;213354;0
05;69;02;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;75474734;72920542;23868626
05;69;02;31;01;;P;Estudios Básicos                                                                ;104505;104505;0
05;69;02;31;02;;P;Proyectos                                                                       ;75131668;72577476;23844334
05;69;02;31;03;;P;Programas de Inversión                                                          ;238561;238561;24292
05;69;02;32;;;P;PRÉSTAMOS                                                                       ;0;0;-399478
05;69;02;32;06;;P;Por Anticipos a Contratistas                                                    ;0;0;-399478
05;69;02;32;06;001;P;Anticipos a Contratistas                                                                                                                                                                                                                                  ;800000;800000;231096
05;69;02;32;06;002;P;Recuperacion  por Anticipos a Contratistas                                                                                                                                                                                                                ;-800000;-800000;-630574
05;69;02;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;17550086;19015019;3094489
05;69;02;33;01;;P;Al Sector Privado                                                               ;2318943;1982443;0
05;69;02;33;01;001;P;Junta Nacional de Cuerpos de Bomberos de Chile                                                                                                                                                                                                            ;0;24000;0
05;69;02;33;01;006;P;CARDP - Transferencia Reactivación y Fortalecimiento Productivo - Región de la Araucanía                                                                                                                                                                  ;1069140;1069140;0
05;69;02;33;01;010;P;Aplicación Letra a) del Artículo Cuarto Transitorio de la Ley N°20.378                                                                                                                                                                                    ;889303;889303;0
05;69;02;33;01;272;P;Corporación Centro de Genómica Nutricional Agro-Acuícola (CGNA) 2010-2014 (30112705-0)                                                                                                                                                                    ;360500;0;0
05;69;02;33;03;;P;A Otras Entidades Públicas                                                      ;15231143;17032576;3094489
05;69;02;33;03;100;P;Municipalidades (Programa Mejoramiento de Barrios)                                                                                                                                                                                                        ;2688661;2688661;1164699
05;69;02;33;03;125;P;Municipalidades (Fondo Regional de Iniciativa Local)                                                                                                                                                                                                      ;4120000;4120000;1929790
05;69;02;33;03;204;P;SAG-Programa de Trazabilidad Bovina a Pequeños Productores (30131491-0)                                                                                                                                                                                   ;130120;81903;0
05;69;02;33;03;212;P;SERNATUR-Programa difusión nacional e internacional del destino Araucanía del 2012 al 2014 (30108144-0)                                                                                                                                                   ;42542;0;0
05;69;02;33;03;222;P;CORFO-Programa de emprendimientos locales (PEL), 2012-2013 (30121123-0)                                                                                                                                                                                   ;262684;15774;0
05;69;02;33;03;227;P;SECRETARIA REGIONAL MINISTERIAL DEL MEDIO AMBIENTE-Programa de recambio de calefactores de Temuco y Padre Las Casas, 2012-2013.                                                                                                                           ;1275140;1275140;0
05;69;02;33;03;228;P;SEREMI DE BIENES NACIONALES REGION DE LA ARAUCANÍA-Programa de regularización de la propiedad raíz mediante demanda estructurada en la región (30112538-0)                                                                                                ;472850;472850;0
05;69;02;33;03;230;P;SERVIU IX REGION-Transferencia subsidio programa protección patrimonio familiar (30127629-0)                                                                                                                                                              ;1069139;1069139;0
05;69;02;33;03;242;P;CORFO - Transferencia Fomento para la Aceleración de Emprendimiento Innovador (30280072-0)                                                                                                                                                                ;5717;5717;0
05;69;02;33;03;245;P;FOSIS REGIÓN DE LA ARAUCANÍA - Transferencia de Emprendimiento y Microfinanzas - Yo Emprendo en Comunidad (30341124-0)                                                                                                                                    ;84676;84676;0
