Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;69;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;0;35850;0
05;69;01;05;02;;P;Del Gobierno Central                                                            ;0;35850;0
05;69;01;05;02;111;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;0;35850;0
05;69;01;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;8466;8466;4013
05;69;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;20020;20020;32921
05;69;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;20000;20000;20577
05;69;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;10;10;2465
05;69;01;08;99;;P;Otros                                                                           ;10;10;9879
05;69;01;09;;;P;APORTE FISCAL                                                                   ;4199859;4199859;1222886
05;69;01;09;01;;P;Libre                                                                           ;4199859;4199859;1222886
05;69;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;26490;0
05;69;01;21;;;P;GASTOS EN PERSONAL                                                              ;3057953;3057953;1091713
05;69;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;497140;558480;130781
05;69;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;10;10;0
05;69;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;10;10;0
05;69;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;542329;542329;143079
05;69;01;24;01;;P;Al Sector Privado                                                               ;542329;542329;143079
05;69;01;24;01;050;P;Pagos Art. 39 Ley N°19.175                                                                                                                                                                                                                                ;542329;542329;143079
05;69;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;130913;130913;12359
05;69;01;29;03;;P;Vehículos                                                                       ;35226;35226;0
05;69;01;29;05;;P;Máquinas y Equipos                                                              ;5150;5150;0
05;69;01;29;06;;P;Equipos Informáticos                                                            ;40170;40170;12359
05;69;01;29;07;;P;Programas Informáticos                                                          ;50367;50367;0
05;69;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;0
05;69;01;34;07;;P;Deuda Flotante                                                                  ;1000;1000;0
;;;;;;;RESULTADO;;;-118112
