Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
13;05;01;09;;;P;APORTE FISCAL                                                                   ;19838422;22663875;9955301
13;05;01;09;01;;P;Libre                                                                           ;19838422;22663875;9955301
13;05;01;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;60770;60770;0
13;05;01;10;03;;P;Vehículos                                                                       ;60770;60770;0
13;05;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;10;10;0
13;05;01;12;10;;P;Ingresos por Percibir                                                           ;10;10;0
13;05;01;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;0;3744444;424272
13;05;01;13;02;;P;Del Gobierno Central                                                            ;0;3744444;424272
13;05;01;13;02;007;P;Gobierno Regional Región VII, Maule                                                                                                                                                                                                                       ;0;1985569;250000
13;05;01;13;02;011;P;Gobierno Regional Región XI, Aysén                                                                                                                                                                                                                        ;0;1758875;174272
13;05;01;21;;;P;GASTOS EN PERSONAL                                                              ;14162866;18671063;7110183
13;05;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;4586794;5427330;1555696
13;05;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;10;1065024;1962115
13;05;01;23;01;;P;Prestaciones Previsionales                                                      ;0;1065014;1065014
13;05;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;10;10;897101
13;05;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;10;10;8683
13;05;01;24;01;;P;Al Sector Privado                                                               ;10;10;8683
13;05;01;24;01;006;P;Otras Transferencias                                                                                                                                                                                                                                      ;10;10;8683
13;05;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;875385;1031535;4795
13;05;01;29;03;;P;Vehículos                                                                       ;303850;303850;0
13;05;01;29;05;;P;Máquinas y Equipos                                                              ;0;56150;1767
13;05;01;29;06;;P;Equipos Informáticos                                                            ;317137;317137;1189
13;05;01;29;07;;P;Programas Informáticos                                                          ;254398;254398;1839
13;05;01;29;99;;P;Otros Activos no Financieros                                                    ;0;100000;0
13;05;01;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;274137;274137;0
13;05;01;31;02;;P;Proyectos                                                                       ;274137;274137;0
13;05;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;0;1020150
13;05;01;34;07;;P;Deuda Flotante                                                                  ;0;0;1020150
;;;;;;;RESULTADO;;;-1282049
