Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
13;06;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;10;10;0
13;06;01;05;01;;P;Del Sector Privado                                                              ;10;10;0
13;06;01;05;01;003;P;Administradora de Fondos para Bonificación por Retiro                                                                                                                                                                                                     ;10;10;0
13;06;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;10;10;0
13;06;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;52782;52782;23238
13;06;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;52762;52762;7553
13;06;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;10;10;566
13;06;01;08;99;;P;Otros                                                                           ;10;10;15119
13;06;01;09;;;P;APORTE FISCAL                                                                   ;12505436;12505436;3104667
13;06;01;09;01;;P;Libre                                                                           ;12505436;12505436;3104667
13;06;01;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;3369;3369;1937
13;06;01;10;03;;P;Vehículos                                                                       ;3369;3369;1937
13;06;01;21;;;P;GASTOS EN PERSONAL                                                              ;4842311;4842311;1565717
13;06;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;993069;993069;144772
13;06;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;10;10;95237
13;06;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;10;10;95237
13;06;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;1879557;1879557;778233
13;06;01;24;03;;P;A Otras Entidades Públicas                                                      ;1879557;1879557;778233
13;06;01;24;03;051;P;Programa Construcción y Rehabilitación Obras de Riego                                                                                                                                                                                                     ;1879557;1879557;778233
13;06;01;25;;;P;INTEGROS AL FISCO                                                               ;10;10;0
13;06;01;25;01;;P;Impuestos                                                                       ;10;10;0
13;06;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;383383;383383;40940
13;06;01;29;03;;P;Vehículos                                                                       ;33685;33685;33519
13;06;01;29;04;;P;Mobiliario y Otros                                                              ;12087;12087;375
13;06;01;29;05;;P;Máquinas y Equipos                                                              ;11697;11697;5527
13;06;01;29;06;;P;Equipos Informáticos                                                            ;3270;3270;0
13;06;01;29;07;;P;Programas Informáticos                                                          ;322644;322644;1519
13;06;01;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;3362053;3362053;249000
13;06;01;31;01;;P;Estudios Básicos                                                                ;1028669;1028669;30000
13;06;01;31;02;;P;Proyectos                                                                       ;753527;753527;159000
13;06;01;31;03;;P;Programas de Inversión                                                          ;1579857;1579857;60000
13;06;01;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;1101214;1101214;0
13;06;01;33;02;;P;Al Gobierno Central                                                             ;1101214;1101214;0
13;06;01;33;02;004;P;Instituto de Desarrollo Agropecuario                                                                                                                                                                                                                      ;1101214;1101214;0
13;06;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;0;560356
13;06;01;34;07;;P;Deuda Flotante                                                                  ;0;0;560356
;;;;;;;RESULTADO;;;-304413
