Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
07;09;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;3047049;3047049;1336425
07;09;01;05;02;;P;Del Gobierno Central                                                            ;3047049;3047049;1336425
07;09;01;05;02;129;P;Subsecretaria de Turismo                                                                                                                                                                                                                                  ;3047049;3047049;1336425
07;09;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;233582;233582;121605
07;09;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;217501;217501;35477
07;09;01;08;99;;P;Otros                                                                           ;16081;16081;86128
07;09;01;09;;;P;APORTE FISCAL                                                                   ;25129709;25129709;4335561
07;09;01;09;01;;P;Libre                                                                           ;25129709;25129709;4335561
07;09;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;0;0;12050
07;09;01;12;10;;P;Ingresos por Percibir                                                           ;0;0;12050
07;09;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;10;10;0
07;09;01;21;;;P;GASTOS EN PERSONAL                                                              ;7772356;7772356;2518716
07;09;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;2001329;2001329;436610
07;09;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;0;0;129689
07;09;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;0;129689
07;09;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;18219587;18219587;1491380
07;09;01;24;01;;P;Al Sector Privado                                                               ;18219587;18219587;1491380
07;09;01;24;01;131;P;Programa de Promoción Turística                                                                                                                                                                                                                           ;9041601;9041601;953095
07;09;01;24;01;132;P;Programa Vacaciones Tercera Edad                                                                                                                                                                                                                          ;5467769;5467769;80892
07;09;01;24;01;133;P;Programa Giras de Estudio                                                                                                                                                                                                                                 ;2373792;2373792;35312
07;09;01;24;01;135;P;Programa Turismo Familiar                                                                                                                                                                                                                                 ;1336425;1336425;422081
07;09;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;417078;417078;131090
07;09;01;29;03;;P;Vehículos                                                                       ;84603;84603;0
07;09;01;29;05;;P;Máquinas y Equipos                                                              ;61800;61800;0
07;09;01;29;06;;P;Equipos Informáticos                                                            ;103000;103000;63915
07;09;01;29;07;;P;Programas Informáticos                                                          ;167675;167675;67175
07;09;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;0;73736
07;09;01;34;07;;P;Deuda Flotante                                                                  ;0;0;73736
;;;;;;;RESULTADO;;;1024420
