Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
16;24;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;161260946;164419371;60431139
16;24;01;05;02;;P;Del Gobierno Central                                                            ;161260946;164419371;60431139
16;24;01;05;02;007;P;Fondo Nacional de Salud - Atención Primaria                                                                                                                                                                                                               ;60970625;60970625;22298277
16;24;01;05;02;008;P;Fondo Nacional de Salud - Prestaciones Valoradas                                                                                                                                                                                                          ;42069267;42069267;14332933
16;24;01;05;02;009;P;Fondo Nacional de Salud - Prestaciones Institucionales                                                                                                                                                                                                    ;57794807;60953232;23693250
16;24;01;05;02;010;P;Subsecretaría de Salud Pública                                                                                                                                                                                                                            ;426247;426247;106679
16;24;01;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;9838;9838;3435
16;24;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;7292038;7292038;2410145
16;24;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;1162414;1162414;1371743
16;24;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;995106;995106;1256297
16;24;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;6287;6287;16854
16;24;01;08;99;;P;Otros                                                                           ;161021;161021;98592
16;24;01;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;0;0;22346
16;24;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;1296098;1296098;4900350
16;24;01;12;10;;P;Ingresos por Percibir                                                           ;1296098;1296098;4900350
16;24;01;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;0;31223104;6171167
16;24;01;13;02;;P;Del Gobierno Central                                                            ;0;31223104;6171167
16;24;01;13;02;003;P;Inversión Sectorial de Salud                                                                                                                                                                                                                              ;0;31223104;6171167
16;24;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;17717;17717;0
16;24;01;21;;;P;GASTOS EN PERSONAL                                                              ;77059819;77059819;30586348
16;24;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;38385851;38385851;17593143
16;24;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;0;89198;0
16;24;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;89198;0
16;24;01;23;03;001;P;Indemnización de Cargo Fiscal                                                                                                                                                                                                                             ;0;89198;0
16;24;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;55258133;55258133;20439985
16;24;01;24;01;;P;Al Sector Privado                                                               ;9445;9445;0
16;24;01;24;01;461;P;Centros de Prevención de Alcoholismo y Salud Mental                                                                                                                                                                                                       ;9445;9445;0
16;24;01;24;03;;P;A Otras Entidades Públicas                                                      ;55248688;55248688;20439985
16;24;01;24;03;298;P;Atención Primaria, Ley N° 19.378                                                                                                                                                                                                                          ;55248688;55248688;20439985
16;24;01;26;;;P;OTROS GASTOS CORRIENTES                                                         ;0;0;482806
16;24;01;26;02;;P;Compensaciones por Daños a Terceros y/o a la Propiedad                          ;0;0;482806
16;24;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;317383;317383;80121
16;24;01;29;04;;P;Mobiliario y Otros                                                              ;317383;317383;80121
16;24;01;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;0;31223104;6171167
16;24;01;31;02;;P;Proyectos                                                                       ;0;31223104;6171167
16;24;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;3069227;4087870
16;24;01;34;07;;P;Deuda Flotante                                                                  ;0;3069227;4087870
16;24;01;35;;;P;SALDO FINAL DE CAJA                                                             ;17865;17865;0
;;;;;;;RESULTADO;;;-4131115
