Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
09;09;03;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;1043566;1043566;0
09;09;03;05;02;;P;Del Gobierno Central                                                            ;1043566;1043566;0
09;09;03;05;02;008;P;Ley N° 20.595 y Sistema Chile Solidario                                                                                                                                                                                                                   ;1043566;1043566;0
09;09;03;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;3749730;3749730;733271
09;09;03;08;99;;P;Otros                                                                           ;3749730;3749730;733271
09;09;03;09;;;P;APORTE FISCAL                                                                   ;341461913;341461913;60000000
09;09;03;09;01;;P;Libre                                                                           ;341461913;341461913;60000000
09;09;03;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;15709996;0
09;09;03;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;300416409;300416409;47262912
09;09;03;24;01;;P;Al Sector Privado                                                               ;300061727;300061727;47199023
09;09;03;24;01;189;P;Programa  de Becas Indígenas                                                                                                                                                                                                                              ;27727844;27727844;3837566
09;09;03;24;01;232;P;Programa de Campamentos  Recreativos para Escolares                                                                                                                                                                                                       ;1421347;1421347;613159
09;09;03;24;01;235;P;Programa Especial de Utiles Escolares                                                                                                                                                                                                                     ;7643187;7643187;1260310
09;09;03;24;01;236;P;Residencia Familiar Estudiantil                                                                                                                                                                                                                           ;7962774;7962774;736318
09;09;03;24;01;238;P;Programa Especial de Becas Art.56 Ley N° 18.681                                                                                                                                                                                                           ;4997038;4997038;294390
09;09;03;24;01;250;P;Programa de Becas Presidente de  la República                                                                                                                                                                                                             ;26854830;26854830;4334850
09;09;03;24;01;251;P;Subsidio para la Prueba de Selección Universitaria                                                                                                                                                                                                        ;5815185;5815185;0
09;09;03;24;01;252;P;Becas de Mantención  para Educación Superior                                                                                                                                                                                                              ;195978596;195978596;34246014
09;09;03;24;01;257;P;Tarjeta  Nacional del Estudiante                                                                                                                                                                                                                          ;8755000;8755000;361795
09;09;03;24;01;259;P;Bonificación de Prácticas Profesionales, Educación Media Técnico Profesional                                                                                                                                                                              ;3781989;3781989;810160
09;09;03;24;01;260;P;Becas de Apoyo y Retención Escolar                                                                                                                                                                                                                        ;4856911;4856911;537960
09;09;03;24;01;266;P;Asistencialidad Educación Superior Chaitén                                                                                                                                                                                                                ;76046;76046;0
09;09;03;24;01;267;P;Beca Polimetales de Arica, Ley  N° 20.590                                                                                                                                                                                                                 ;1060487;1060487;126051
09;09;03;24;01;268;P;Beca de Apoyo al Norte Grande y Cerros de Valparaíso                                                                                                                                                                                                      ;3130493;3130493;40450
09;09;03;24;03;;P;A Otras Entidades Públicas                                                      ;354682;354682;63889
09;09;03;24;03;174;P;Hogares insulares V Región                                                                                                                                                                                                                                ;354682;354682;63889
09;09;03;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;45837800;45837800;24277764
09;09;03;33;01;;P;Al Sector Privado                                                               ;45837800;45837800;24277764
09;09;03;33;01;001;P;Beca Acceso a TIC´s para Estudiantes de 7° Básico con excelencia, de Establecimientos de Educación Particular Subvencionados                                                                                                                              ;10763550;10763550;5373802
09;09;03;33;01;002;P;Beca Acceso a TIC´s para Estudiantes de 7° Básico, de Establecimientos de Educación del Sector Municipal                                                                                                                                                  ;35074250;35074250;18903962
09;09;03;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;15709996;15709996
09;09;03;34;07;;P;Deuda Flotante                                                                  ;1000;15709996;15709996
09;09;03;35;;;P;SALDO FINAL DE CAJA                                                             ;1000;1000;0
;;;;;;;RESULTADO;;;-26517401
