Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;74;02;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;482838;482838;43311
05;74;02;08;99;;P;Otros                                                                           ;482838;482838;43311
05;74;02;09;;;P;APORTE FISCAL                                                                   ;23947885;22628552;9648800
05;74;02;09;01;;P;Libre                                                                           ;23947885;22628552;9648800
05;74;02;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;19546029;21241755;4338264
05;74;02;13;02;;P;Del Gobierno Central                                                            ;19546029;21241755;4338264
05;74;02;13;02;003;P;Subsecretaría Bienes Nacionales                                                                                                                                                                                                                           ;153037;153037;0
05;74;02;13;02;004;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;1155307;2851033;577654
05;74;02;13;02;006;P;Tesoro Público Ley N° 19.143, Patentes Mineras                                                                                                                                                                                                            ;150849;150849;0
05;74;02;13;02;008;P;Tesoro Público Ley N°19.995, Casinos de Juegos                                                                                                                                                                                                            ;1000032;1000032;332851
05;74;02;13;02;013;P;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas                                                                                                                                                                                         ;2282201;2282201;0
05;74;02;13;02;019;P;Fondo de Inversión y Reconversión Regional                                                                                                                                                                                                                ;1146641;1146641;0
05;74;02;13;02;020;P;Tesoro Público Ley N°18.892, Patentes de Acuicultura                                                                                                                                                                                                      ;160533;160533;0
05;74;02;13;02;030;P;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR)                                                                                                                                                                                               ;12348629;12348629;2853359
05;74;02;13;02;032;P;Subsecretaría de Desarrollo Regional y Administrativo - Programa de Convergencia                                                                                                                                                                          ;1148800;1148800;574400
05;74;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;518588;0
05;74;02;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;15342;83140;12000
05;74;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;3066745;3146745;780582
05;74;02;24;01;;P;Al Sector Privado                                                               ;1849819;2046745;695239
05;74;02;24;01;001;P;Actividades Culturales                                                                                                                                                                                                                                    ;508749;590066;138000
05;74;02;24;01;003;P;Actividades Deportivas                                                                                                                                                                                                                                    ;508749;550000;50560
05;74;02;24;01;005;P;Actividades de Seguridad Ciudadana                                                                                                                                                                                                                        ;405642;200000;0
05;74;02;24;01;006;P;Corporación Agencia de Desarrollo Productivo de Los Ríos                                                                                                                                                                                                  ;426679;506679;506679
05;74;02;24;01;017;P;Actividades Sociales y de Rehabilitación de Drogas                                                                                                                                                                                                        ;0;200000;0
05;74;02;24;03;;P;A Otras Entidades Públicas                                                      ;1216926;1100000;85343
05;74;02;24;03;001;P;Municipalidades - Actividades Culturales                                                                                                                                                                                                                  ;405642;250000;48921
05;74;02;24;03;003;P;Municipalidades - Actividades Deportivas                                                                                                                                                                                                                  ;405642;200000;36422
05;74;02;24;03;005;P;Municipalidades - Actividades de Seguridad Ciudadana                                                                                                                                                                                                      ;405642;100000;0
05;74;02;24;03;017;P;Municipalidades - Actividades Sociales                                                                                                                                                                                                                    ;0;100000;0
05;74;02;24;03;020;P;A Otras Entidades Públicas - Actividades Culturales de interés regional                                                                                                                                                                                   ;0;250000;0
05;74;02;24;03;021;P;A Otras Entidades Públicas - Actividades Deportivas de interés regional                                                                                                                                                                                   ;0;200000;0
05;74;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;618000;618000;0
05;74;02;29;03;;P;Vehículos                                                                       ;206000;206000;0
05;74;02;29;05;;P;Máquinas y Equipos                                                              ;412000;412000;0
05;74;02;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;32996049;31403632;9152951
05;74;02;31;01;;P;Estudios Básicos                                                                ;220243;220243;0
