Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
09;05;02;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;41168;41168;618
09;05;02;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;7373;7373;293
09;05;02;08;99;;P;Otros                                                                           ;33795;33795;325
09;05;02;09;;;P;APORTE FISCAL                                                                   ;4616339;4616339;1802206
09;05;02;09;01;;P;Libre                                                                           ;4616339;4616339;1802206
09;05;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;1000;0
09;05;02;21;;;P;GASTOS EN PERSONAL                                                              ;1145460;1145460;346101
09;05;02;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;3329565;3329565;1386776
09;05;02;25;;;P;INTEGROS AL FISCO                                                               ;1232;1232;0
09;05;02;25;01;;P;Impuestos                                                                       ;1232;1232;0
09;05;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;180250;180250;5804
09;05;02;29;04;;P;Mobiliario y Otros                                                              ;51500;51500;5591
09;05;02;29;05;;P;Máquinas y Equipos                                                              ;5150;5150;0
09;05;02;29;06;;P;Equipos Informáticos                                                            ;103000;103000;213
09;05;02;29;07;;P;Programas Informáticos                                                          ;20600;20600;0
09;05;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;0
09;05;02;34;07;;P;Deuda Flotante                                                                  ;1000;1000;0
09;05;02;35;;;P;SALDO FINAL DE CAJA                                                             ;1000;1000;0
;;;;;;;RESULTADO;;;64143
