Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;75;02;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;454358;454358;106715
05;75;02;08;99;;P;Otros                                                                           ;454358;454358;106715
05;75;02;09;;;P;APORTE FISCAL                                                                   ;14248152;13365075;7243500
05;75;02;09;01;;P;Libre                                                                           ;14248152;13365075;7243500
05;75;02;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;14732379;23022508;14991980
05;75;02;13;02;;P;Del Gobierno Central                                                            ;14732379;23022508;14991980
05;75;02;13;02;003;P;Subsecretaría de Bienes Nacionales                                                                                                                                                                                                                        ;543715;543715;0
05;75;02;13;02;004;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;545121;969511;545121
05;75;02;13;02;006;P;Tesoro Público Ley N° 19.143, Patentes Mineras                                                                                                                                                                                                            ;977282;1025580;0
05;75;02;13;02;013;P;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas                                                                                                                                                                                         ;8796;8796;0
05;75;02;13;02;019;P;Fondo de Inversión y Reconversión Regional                                                                                                                                                                                                                ;994565;994565;994565
05;75;02;13;02;020;P;Tesoro Público Ley N°18.892, Patentes de Acuicultura                                                                                                                                                                                                      ;2672;2672;0
05;75;02;13;02;030;P;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR)                                                                                                                                                                                               ;7136970;7136970;6033319
05;75;02;13;02;032;P;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia                                                                                                                                                                         ;4523258;12340699;7418975
05;75;02;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;1000;0
05;75;02;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;1920777;1920777;196680
05;75;02;24;01;;P;Al Sector Privado                                                               ;1178946;1178946;196680
05;75;02;24;01;001;P;Actividades Culturales                                                                                                                                                                                                                                    ;353254;353254;0
05;75;02;24;01;003;P;Actividades Deportivas                                                                                                                                                                                                                                    ;353254;353254;0
05;75;02;24;01;005;P;Actividades de Seguridad Ciudadana                                                                                                                                                                                                                        ;141302;141302;0
05;75;02;24;01;006;P;Corporación Agencia Regional de Desarrollo Productivo de Arica y Parinacota                                                                                                                                                                               ;10;10;0
05;75;02;24;01;007;P;Corporación de Desarrollo de Arica y Parinacota                                                                                                                                                                                                           ;154500;154500;150000
05;75;02;24;01;017;P;Actividades Sociales                                                                                                                                                                                                                                      ;176626;176626;46680
05;75;02;24;03;;P;A Otras Entidades Públicas                                                      ;741831;741831;0
05;75;02;24;03;001;P;Municipalidades - Actividades Culturales                                                                                                                                                                                                                  ;88313;88313;0
05;75;02;24;03;003;P;Municipalidades - Actividades Deportivas                                                                                                                                                                                                                  ;88313;88313;0
05;75;02;24;03;005;P;Municipalidades - Actividades de Seguridad Ciudadana                                                                                                                                                                                                      ;88313;88313;0
05;75;02;24;03;011;P;Otras Entidades Públicas-Actividades Culturales                                                                                                                                                                                                           ;176626;176626;0
05;75;02;24;03;013;P;Otras Entidades Públicas-Actividades Deportivas                                                                                                                                                                                                           ;70651;70651;0
05;75;02;24;03;015;P;Otras Entidades Públicas-Actividades de Seguridad Ciudadana                                                                                                                                                                                               ;70651;70651;0
05;75;02;24;03;017;P;Municipalidades - Actividades Sociales                                                                                                                                                                                                                    ;88313;88313;0
05;75;02;24;03;018;P;Otras Entidades Públicas-Actividades Sociales                                                                                                                                                                                                             ;70651;70651;0
05;75;02;26;;;P;OTROS GASTOS CORRIENTES                                                         ;0;48298;48298
05;75;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;2048887;2048887;132863
05;75;02;29;03;;P;Vehículos                                                                       ;693907;693907;8704
05;75;02;29;04;;P;Mobiliario y Otros                                                              ;288416;288416;0
05;75;02;29;05;;P;Máquinas y Equipos                                                              ;953686;953686;124075
05;75;02;29;06;;P;Equipos Informáticos                                                            ;112878;112878;84
05;75;02;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;14290158;16519435;8068454
05;75;02;31;01;;P;Estudios Básicos                                                                ;369294;278355;34508
05;75;02;31;02;;P;Proyectos                                                                       ;13732091;16052307;8033946
05;75;02;31;03;;P;Programas de Inversión                                                          ;188773;188773;0
05;75;02;32;;;P;PRÉSTAMOS                                                                       ;0;0;508972
05;75;02;32;06;;P;Por Anticipos a Contratistas                                                    ;0;0;508972
05;75;02;32;06;001;P;Anticipos a Contratistas                                                                                                                                                                                                                                  ;800000;800000;718008
05;75;02;32;06;002;P;Recuperacion  por Anticipos a Contratistas                                                                                                                                                                                                                ;-800000;-800000;-209036
05;75;02;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;11175067;16304544;8858721
05;75;02;33;01;;P;Al Sector Privado                                                               ;1776575;1066615;172928
05;75;02;33;01;010;P;Aplicación Letra a) Artículo Cuarto Transitorio Ley N°20.378                                                                                                                                                                                              ;115360;187600;200
05;75;02;33;01;281;P;INIA-Programa de control de Simúlidos Hematófagos en la Provincia de Arica                                                                                                                                                                                ;25018;25018;24289
05;75;02;33;01;901;P;A Fundación Altiplano                                                                                                                                                                                                                                     ;1636197;853997;148439
05;75;02;33;02;;P;Al Gobierno Central                                                             ;5577567;11384804;8179821
05;75;02;33;02;006;P;Subsecretaria del Trabajo                                                                                                                                                                                                                                 ;0;1372254;1372254
05;75;02;33;02;010;P;Subsecretaría de Energía                                                                                                                                                                                                                                  ;2372584;6807567;6807567
05;75;02;33;02;102;P;Serviu XV Región                                                                                                                                                                                                                                          ;3204983;3204983;0
05;75;02;33;03;;P;A Otras Entidades Públicas                                                      ;3820925;3853125;505972
05;75;02;33;03;125;P;Municipalidades (Fondo Regional de Iniciativa Local)                                                                                                                                                                                                      ;1030000;1030000;342151
05;75;02;33;03;204;P;SUBSECRETARIA DE PESCA-Transferencia Programa Fomento Productivo, para el sector Pesquero Artesanal, Región XV (30236373-0)                                                                                                                               ;287578;287578;0
05;75;02;33;03;209;P;CORFO-Transferencia Programa para Desarrollo del Ecosistema de Emprendimiento (30341472-0)                                                                                                                                                                ;206000;206000;0
05;75;02;33;03;220;P;SERNATUR-Transferencia Difusión y Gestión de mercado para la Región                                                                                                                                                                                       ;515000;515000;0
05;75;02;33;03;221;P;CORFO-Transferencia Programa Subsidio Inversión en Activo Fijo Arica y Parinacota (30326172-0)                                                                                                                                                            ;140853;136750;136750
05;75;02;33;03;227;P;INDAP-Capacitación agropecuario PMDT subterritorio Camarones (30457892-0)                                                                                                                                                                                 ;71510;69424;34
05;75;02;33;03;228;P;Servicio Agrícola Ganadero - Capacitación apoyo preventivo enfermedad porcina y otras (30407486-0)                                                                                                                                                        ;0;99842;6860
05;75;02;33;03;229;P;CONADI-Capacitación gestión museográfica y patrimonio indígena (30460134-0)                                                                                                                                                                               ;0;32200;0
05;75;02;33;03;230;P;UTA-Transferencia Plan Gestión y Protección Sitios Chinchorro, XV Región (bip 30373772-0)                                                                                                                                                                 ;131531;131531;20177
05;75;02;33;03;232;P;INDAP - Capacitación PMDT agropecuario subterritorio Valle de Lluta (30474797-0)                                                                                                                                                                          ;0;6189;0
05;75;02;33;03;486;P;SAG-Transferencia Capacitación apoyo preventivo enfermedades porcinas PED y otra (30407486-0)                                                                                                                                                             ;99842;0;0
05;75;02;33;03;999;P;Provisión FIC (Sin Distribuir)                                                                                                                                                                                                                            ;1338611;1338611;0
05;75;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;0
05;75;02;34;07;;P;Deuda Flotante                                                                  ;1000;1000;0
;;;;;;;RESULTADO;;;4528207
