Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
09;01;20;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;469947348;469947348;128795567
09;01;20;05;02;;P;Del Gobierno Central                                                            ;469947348;469947348;128795567
09;01;20;05;02;005;P;Ley N° 20.595 y Sistema Chile Solidario                                                                                                                                                                                                                   ;16100597;16100597;15295567
09;01;20;05;02;080;P;Fondo para la Educación, Ley N° 20.630                                                                                                                                                                                                                    ;453846751;453846751;113500000
09;01;20;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;7973398;7973398;3820303
09;01;20;08;99;;P;Otros                                                                           ;7973398;7973398;3820303
09;01;20;09;;;P;APORTE FISCAL                                                                   ;4596320475;4628598388;1479855240
09;01;20;09;01;;P;Libre                                                                           ;4596320475;4628598388;1479855240
09;01;20;15;;;P;SALDO INICIAL DE CAJA                                                           ;10000;17122115;0
09;01;20;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;5032797817;5065075730;1525799400
09;01;20;24;01;;P;Al Sector Privado                                                               ;4559406234;4559144474;1425092161
09;01;20;24;01;186;P;Cumplimiento Convenio D.L. 3.166/80                                                                                                                                                                                                                       ;57780128;58084848;39629263
09;01;20;24;01;255;P;Subvención de Escolaridad                                                                                                                                                                                                                                 ;3157465081;3157465081;1026814598
09;01;20;24;01;256;P;Subvención de Internado                                                                                                                                                                                                                                   ;21696080;21129600;2512225
09;01;20;24;01;257;P;Subvención de Ruralidad                                                                                                                                                                                                                                   ;76392243;76392243;22109753
09;01;20;24;01;259;P;Subvención de Refuerzo Educativo, Art.39, D.F.L.(Ed) N°2, de 1998                                                                                                                                                                                         ;775551;775551;0
09;01;20;24;01;262;P;Subvención inciso 1° y 2° art. 5 transitorio, D.F.L.(Ed.) N°2, de 1998                                                                                                                                                                                    ;33661408;33661408;10977372
09;01;20;24;01;263;P;Subvención inciso 3°  art. 5° transitorio D.F.L. (Ed.) N° 2, de 1998                                                                                                                                                                                      ;465865;465865;49421
09;01;20;24;01;265;P;Subvención Educacional Proretención, Ley  N° 19.873                                                                                                                                                                                                       ;37813734;37813734;0
09;01;20;24;01;266;P;Subvención Escolar Preferencial, Ley N° 20.248                                                                                                                                                                                                            ;825465105;825465105;235961594
09;01;20;24;01;268;P;Subvención por Concentración, Art.16 de la ley N°20.248                                                                                                                                                                                                   ;161361649;161361649;44578818
09;01;20;24;01;269;P;Aporte por Gratuidad, Art.49 bis, D.F.L.(Ed.)N°2, de 1998 y Art. vigésimo cuarto transitorio, de la Ley 20.845                                                                                                                                            ;186529390;186529390;42459117
09;01;20;24;03;;P;A Otras Entidades Públicas                                                      ;473391583;505931256;100707239
09;01;20;24;03;180;P;Asignación Desempeño Díficil                                                                                                                                                                                                                              ;25891362;25891362;12873954
09;01;20;24;03;181;P;Bonificación Compensatoria, Art.3°,Ley N° 19.200                                                                                                                                                                                                          ;3090000;3090000;812090
09;01;20;24;03;182;P;Asignación por Desempeño en Condiciones Difíciles, Art.41 Ley N° 20.971                                                                                                                                                                                   ;0;10497917;993870
09;01;20;24;03;185;P;Para Cumplimiento del Inciso 2° Art.10°,Ley N° 19.278.                                                                                                                                                                                                    ;483206;483206;237180
09;01;20;24;03;186;P;Subvención Adicional Especial, Art.41,D.F.L .(Ed) N°2, de 1998 e  inciso final del Art. cuadragésimo octavo transitorio de la Ley N°20.903                                                                                                                ;79415833;79415833;33190393
09;01;20;24;03;187;P;Subvención de Desempeño de Excelencia, Art.40,D.F.L.(Ed) N°2, de 1998                                                                                                                                                                                     ;57473224;57473224;13799470
09;01;20;24;03;387;P;Bonificación de Profesores Encargados, Ley N°19.715, Art.13                                                                                                                                                                                               ;3684001;3684001;869939
09;01;20;24;03;389;P;Asignación de Excelencia Pedagógica, ley N°19.715 y Art. octavo transitorio de la Ley N°20.903                                                                                                                                                            ;4252362;4252362;200298
09;01;20;24;03;393;P;Asignación Variable de Desempeño Individual Art.17, ley N°19.933 y Art. octavo transitorio de la Ley N° 20.903                                                                                                                                            ;8234297;8234297;3697349
