Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
24;04;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;141383;141383;1306
24;04;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;137527;137527;0
24;04;01;08;99;;P;Otros                                                                           ;3856;3856;1306
24;04;01;09;;;P;APORTE FISCAL                                                                   ;12702385;12702385;4063826
24;04;01;09;01;;P;Libre                                                                           ;12702385;12702385;4063826
24;04;01;21;;;P;GASTOS EN PERSONAL                                                              ;10240605;10240605;3296298
24;04;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;2215152;2215152;470248
24;04;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;388011;388011;5797
24;04;01;29;03;;P;Vehículos                                                                       ;13390;13390;0
24;04;01;29;04;;P;Mobiliario y Otros                                                              ;16480;16480;959
24;04;01;29;05;;P;Máquinas y Equipos                                                              ;14290;14290;312
24;04;01;29;06;;P;Equipos Informáticos                                                            ;68841;68841;4526
24;04;01;29;07;;P;Programas Informáticos                                                          ;275010;275010;0
24;04;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;0;253639
24;04;01;34;07;;P;Deuda Flotante                                                                  ;0;0;253639
;;;;;;;RESULTADO;;;39150
