Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
15;14;01;04;;;P;IMPOSICIONES PREVISIONALES                                                      ;145982386;145982386;44721764
15;14;01;04;01;;P;Aportes del Empleador                                                           ;496652;496652;52691
15;14;01;04;02;;P;Aportes del Trabajador                                                          ;145485734;145485734;44669073
15;14;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;13982519;13982519;4167782
15;14;01;05;02;;P;Del Gobierno Central                                                            ;340638;340638;108245
15;14;01;05;02;004;P;Fondo Único de Prestaciones Familiares y Subsidios de Cesantía                                                                                                                                                                                            ;340638;340638;108245
15;14;01;05;03;;P;De Otras Entidades Públicas                                                     ;13641881;13641881;4059537
15;14;01;05;03;001;P;Fondo de Auxilio Social                                                                                                                                                                                                                                   ;13246911;13246911;3993342
15;14;01;05;03;012;P;Comisión Revalorizadora de Pensiones                                                                                                                                                                                                                      ;394970;394970;66195
15;14;01;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;443108;443108;199603
15;14;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;218071;218071;45235
15;14;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;3624445;3624445;466335
15;14;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;2907;2907;1544
15;14;01;08;99;;P;Otros                                                                           ;3621538;3621538;464791
15;14;01;09;;;P;APORTE FISCAL                                                                   ;580364534;577996534;203100237
15;14;01;09;01;;P;Libre                                                                           ;580364534;577996534;203100237
15;14;01;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;16;16;0
15;14;01;10;04;;P;Mobiliario y Otros                                                              ;16;16;0
15;14;01;11;;;P;VENTA DE ACTIVOS FINANCIEROS                                                    ;2524373;2524373;2524373
15;14;01;11;01;;P;Venta o Rescate de Títulos y Valores                                            ;2524373;2524373;2524373
15;14;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;24095645;24095645;17082865
15;14;01;12;01;;P;De Asistencia Social                                                            ;6310;6310;0
15;14;01;12;05;;P;Médicos                                                                         ;24089335;24089335;17082865
15;14;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;100840;237704;0
15;14;01;21;;;P;GASTOS EN PERSONAL                                                              ;4405599;4405599;1392036
15;14;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;3373425;3352425;540925
15;14;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;669777589;667474679;218661998
