Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;66;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;20020;20020;57950
05;66;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;20000;20000;44750
05;66;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;10;10;0
05;66;01;08;99;;P;Otros                                                                           ;10;10;13200
05;66;01;09;;;P;APORTE FISCAL                                                                   ;3717505;3717505;1080791
05;66;01;09;01;;P;Libre                                                                           ;3717505;3717505;1080791
05;66;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;1000;1000;0
05;66;01;21;;;P;GASTOS EN PERSONAL                                                              ;2454609;2454609;843487
05;66;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;591223;591223;165442
05;66;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;10;10;0
05;66;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;10;10;0
05;66;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;471370;471370;123241
05;66;01;24;01;;P;Al Sector Privado                                                               ;471370;471370;123241
05;66;01;24;01;050;P;Pagos Art. 39 Ley N°19.175                                                                                                                                                                                                                                ;471370;471370;123241
05;66;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;220313;220313;2232
05;66;01;29;03;;P;Vehículos                                                                       ;40376;40376;0
05;66;01;29;04;;P;Mobiliario y Otros                                                              ;25616;25616;311
05;66;01;29;05;;P;Máquinas y Equipos                                                              ;32342;32342;140
05;66;01;29;06;;P;Equipos Informáticos                                                            ;55929;55929;1781
05;66;01;29;07;;P;Programas Informáticos                                                          ;66050;66050;0
05;66;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;0
05;66;01;34;07;;P;Deuda Flotante                                                                  ;1000;1000;0
;;;;;;;RESULTADO;;;4339
