Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
16;26;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;201460686;202714154;78528771
16;26;01;05;02;;P;Del Gobierno Central                                                            ;201460686;202714154;78528771
16;26;01;05;02;007;P;Fondo Nacional de Salud - Atención Primaria                                                                                                                                                                                                               ;69427131;69427131;26495042
16;26;01;05;02;008;P;Fondo Nacional de Salud - Prestaciones Valoradas                                                                                                                                                                                                          ;64684690;64684690;22473682
16;26;01;05;02;009;P;Fondo Nacional de Salud - Prestaciones Institucionales                                                                                                                                                                                                    ;66929108;68182576;29560047
16;26;01;05;02;010;P;Subsecretaría de Salud Pública                                                                                                                                                                                                                            ;419757;419757;0
16;26;01;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;9713;9713;2338
16;26;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;2662110;2662110;874194
16;26;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;2348923;2348923;1457710
16;26;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;1768995;1768995;1376692
16;26;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;1885;1885;200
16;26;01;08;99;;P;Otros                                                                           ;578043;578043;80818
16;26;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;888663;888663;5402939
16;26;01;12;10;;P;Ingresos por Percibir                                                           ;888663;888663;5402939
16;26;01;13;;;P;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;0;33080922;3609672
16;26;01;13;02;;P;Del Gobierno Central                                                            ;0;33080922;3609672
16;26;01;13;02;003;P;Inversión Sectorial de Salud                                                                                                                                                                                                                              ;0;33080922;3609672
16;26;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;25073;25073;0
16;26;01;21;;;P;GASTOS EN PERSONAL                                                              ;93007041;93007041;38375614
16;26;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;50978817;50978817;21090303
16;26;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;0;26737;27474
16;26;01;23;02;;P;Prestaciones de Asistencia Social                                               ;0;0;1248
16;26;01;23;02;004;P;Ayudas Económicas y Otros Pagos Preventivos                                                                                                                                                                                                               ;0;0;1248
16;26;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;26737;26226
16;26;01;23;03;001;P;Indemnización de Cargo Fiscal                                                                                                                                                                                                                             ;0;26737;26226
16;26;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;62990757;62990757;23756086
16;26;01;24;01;;P;Al Sector Privado                                                               ;31364;31364;13149
16;26;01;24;01;395;P;Programa Especial de Salud de los Pueblos Indígenas                                                                                                                                                                                                       ;22778;22778;13149
16;26;01;24;01;461;P;Centros de Prevención de Alcoholismo y Salud Mental                                                                                                                                                                                                       ;8586;8586;0
16;26;01;24;03;;P;A Otras Entidades Públicas                                                      ;62959393;62959393;23742937
16;26;01;24;03;298;P;Atención Primaria, Ley N° 19.378                                                                                                                                                                                                                          ;62959393;62959393;23742937
16;26;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;393462;393462;27808
16;26;01;29;04;;P;Mobiliario y Otros                                                              ;393462;393462;27808
16;26;01;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;0;33080922;3179440
16;26;01;31;02;;P;Proyectos                                                                       ;0;33080922;3179440
16;26;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;1226731;12215269
16;26;01;34;07;;P;Deuda Flotante                                                                  ;0;1226731;12215269
16;26;01;35;;;P;SALDO FINAL DE CAJA                                                             ;25091;25091;0
;;;;;;;RESULTADO;;;-8796370
